/m/01qscs	/m/02x8n1n	/award/award_nominee/award_nominations./award/award_nomination/award
/m/08966	/m/05lf_	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month
/m/01hww_	/m/01q99h	/music/performance_role/regular_performances./music/group_membership/group
/m/0c1pj	/m/019f4v	/award/award_nominee/award_nominations./award/award_nomination/award
/m/02jx1	/m/013t85	/location/location/contains
/m/02jx1	/m/0m0bj	/location/location/contains
/m/02bfmn	/m/04ghz4m	/film/actor/film./film/performance/film
/m/060bp	/m/04j53	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office
/m/060bp	/m/0cmpn	/government/government_office_category/officeholders./government/government_position_held/appointed_by
/m/07l450	/m/082gq	/film/film/genre
/m/07h1h5	/m/029q3k	/sports/pro_athlete/teams./sports/sports_team_roster/team
/m/06yxd	/m/09c7w0	/base/biblioness/bibs_location/country
/m/012q4n	/m/04g4n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0dg3n1	/m/01699	/base/locations/continents/countries_within
/m/031y2	/m/0dxmyh	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer
/m/01d8l	/m/02lq67	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal
/m/0738b8	/m/02xry	/people/person/places_lived./people/place_lived/location
/m/02h8p8	/m/02wszf	/sports/sports_team/roster./baseball/baseball_roster_position/position
/m/0cm2xh	/m/03b79	/base/culturalevent/event/entity_involved
/m/0chgr2	/m/0chghy	/base/aareas/schema/administrative_area/administrative_parent
/m/070xg	/m/01g5v	/sports/sports_team/colors
/m/09306z	/m/0sxkh	/award/award_ceremony/awards_presented./award/award_honor/honored_for
/m/0kbws	/m/027jk	/olympics/olympic_games/participating_countries
/m/0kbws	/m/04vjh	/olympics/olympic_games/participating_countries
/m/017j69	/m/01mkq	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/07z1m	/m/0631_	/location/statistical_region/religions./location/religion_percentage/religion
/m/03gqgt3	/m/0d060g	/military/military_conflict/combatants./military/military_combatant_group/combatants
/m/01lp8	/m/04n6k	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy
/m/01xwqn	/m/0121rx	/influence/influence_node/influenced_by
/m/065ym0c	/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/06kxk2	/m/01_d4	/people/person/place_of_birth
/m/08q1tg	/m/0lcx	/people/cause_of_death/people
